Id,Age,Grade,StudyTime,OnlineCourse,SchoolType,ClassType,SelfStudy,GoingOut,Health,LatestScore,DailyTimeSpent,DayActive,ResourceAccessed,ForumParticipationFrequency,HelpfulAnswers,ExercisesCompleted,AverageExerciseScore,TestsCompleted,AverageTestScore,AverageTestCompletionTime,ArenaParticipation,ArenaQuestionsAnsweredPercentage,BestOfArenaCount,AverageArenaRanking,MostTime,PredictScore
1,18,13,3,no,specialized,normal,5,4,5,10,5.57,5,25,4,25,38,1.79,34,1.08,95.25,20,42.23,1,5,day,6.34
2,18,11,1,no,public,gifted,4,2,5,3,1.63,8,25,1,3,45,8.97,9,8.69,86.48,17,37.11,0,5,night,7.3
3,16,13,4,yes,public,gifted,1,5,3,4,5.2,5,25,2,25,11,6.1,48,7.81,82.81,10,26.17,3,5,day,7.46
4,16,10,1,no,specialized,normal,2,1,5,4,0.47,14,25,2,25,35,7.67,20,6.27,97.93,4,49.69,0,5,night,7.12
5,16,13,1,no,private,gifted,2,5,4,6,4.87,10,25,4,9,0,8.72,46,4.24,99.95,3,21.15,0,3,day,6.21
6,18,13,5,no,specialized,normal,5,3,5,10,7.29,7,25,5,15,18,7.04,47,3.19,86.92,22,20.88,1,1,day,7.02
7,18,13,5,yes,specialized,gifted,4,3,1,2,1.2,5,17,5,19,14,2.43,9,0.2,75.08,12,28.95,4,2,night,4.3
8,19,10,1,no,public,gifted,2,4,5,9,2.84,13,25,5,25,5,2.48,6,3.39,83.04,32,29,0,1,day,5.66
9,17,12,5,no,specialized,gifted,5,1,4,8,5.79,7,25,2,9,11,5.6,18,1.97,78.75,13,28.15,2,1,night,5.82
10,18,12,4,yes,private,normal,2,2,4,5,6.5,2,25,1,25,13,2.46,34,3.66,84.15,17,41.01,5,2,night,6.1
11,17,12,1,no,specialized,gifted,4,2,4,7,0.36,6,0,1,25,23,9.3,8,5.59,90.07,10,40.45,5,2,day,7.02
12,18,13,3,no,public,gifted,2,4,3,5,5.52,12,24,5,7,19,5.05,16,7.87,86.9,23,37.54,2,1,night,7.04
13,17,10,3,no,specialized,normal,5,2,4,8,0.3,14,25,3,25,20,8.29,48,6.09,92.6,5,31,4,1,night,7.75
14,17,13,5,no,public,gifted,4,2,5,7,3.2,1,25,1,15,13,6.82,27,4.75,78.57,2,26.82,0,1,night,6.37
15,17,12,3,no,specialized,gifted,1,3,5,0,4.28,1,25,2,25,9,4.86,18,4.3,91.63,3,40.16,3,3,night,5.58
16,17,12,3,yes,specialized,normal,1,1,3,5,2.62,5,8,5,20,29,7.55,48,7.42,83.2,48,49.97,4,2,day,8.15
17,19,10,2,yes,public,gifted,3,5,1,2,5.3,14,7,1,25,24,5.23,27,6.63,93.17,5,7.97,1,1,night,5.76
18,19,11,4,yes,private,normal,3,5,2,4,3.21,14,25,5,10,28,7.75,12,6.61,80.38,39,43.12,0,5,night,7.12
19,19,11,3,no,private,gifted,1,4,4,8,4.15,7,14,4,25,20,3.98,1,5.86,95.98,26,19.52,1,5,night,6.25
20,17,10,4,yes,public,normal,3,2,5,6,0.21,3,25,4,15,3,8.97,30,4.86,76.57,28,7.16,1,4,day,6.33
21,18,12,5,no,specialized,gifted,5,4,3,1,5,2,24,3,24,24,0.14,9,2.15,70.34,34,26.74,5,4,night,4.83
22,18,13,5,no,specialized,normal,4,2,2,8,7.07,2,4,2,25,1,1.86,13,1.14,87.79,15,17.5,4,2,day,4.83
23,20,10,4,no,specialized,normal,3,4,5,2,4.69,11,16,2,25,30,6.26,33,4.7,73.13,41,17.87,0,4,night,6.1
24,20,10,2,no,public,normal,2,2,3,2,1.33,13,19,2,6,3,3.08,8,2.89,92.75,6,21.23,5,2,day,4.12
25,18,13,2,no,private,gifted,3,1,3,5,5.79,3,22,2,1,38,6.31,42,4.71,71.55,31,42.53,3,1,night,6.56
26,18,13,5,no,specialized,normal,4,2,2,7,4.49,10,9,4,25,27,5.69,38,8.54,87.97,11,44.93,0,2,day,8.28
27,19,11,2,yes,specialized,normal,4,1,1,0,7.22,14,25,5,17,31,0.36,42,5.51,79.35,23,9.76,1,4,day,5.61
28,18,11,2,yes,specialized,normal,2,3,2,6,3.28,3,8,4,25,10,3.39,28,6.51,83.5,40,31.89,3,5,day,6.92
29,18,11,2,no,private,normal,4,4,1,6,7.66,10,25,5,16,35,8.11,32,9.23,80.01,49,37.44,5,2,night,8.38
30,18,12,3,no,private,normal,5,1,1,7,4.69,11,8,3,25,39,6.54,31,6.72,85.05,46,14.64,2,2,night,7.12
31,18,10,4,yes,specialized,gifted,3,5,2,8,0.91,4,25,2,10,36,0.59,18,4.6,83.22,23,47.41,2,5,night,6.44
32,18,11,2,no,specialized,gifted,3,1,1,1,5.17,4,25,4,25,31,4.09,3,4.01,92.82,6,35.65,3,1,night,5.31
33,18,10,4,no,private,gifted,1,1,5,2,5.94,14,11,4,25,25,1.74,10,1.51,80.44,2,44.24,4,5,night,5.05
34,20,10,2,yes,public,gifted,5,1,5,10,2.7,4,25,4,14,13,3.47,13,1.53,99.15,7,24.91,0,5,night,5.62
35,17,10,4,yes,private,gifted,2,5,2,1,7.93,5,25,4,25,5,1.79,24,4.79,90.4,7,47.23,1,3,night,5.82
36,18,12,3,yes,specialized,gifted,1,2,1,2,4.64,12,11,1,1,15,1.94,10,4.45,78.78,49,42.61,1,3,night,5.34
37,18,11,2,no,specialized,gifted,3,3,1,1,7.55,7,1,1,19,30,1.76,25,5.53,73.02,46,23.48,2,1,night,5.42
38,17,10,1,yes,private,gifted,5,5,2,6,6.14,4,1,1,20,31,6.23,28,9.05,91.67,35,41.45,3,2,day,7.85
39,18,10,5,yes,specialized,gifted,3,4,3,6,5.63,12,0,4,25,29,3.66,10,6.49,99.15,36,49.61,4,3,night,7.45
40,18,10,2,yes,specialized,normal,1,5,2,7,4.28,11,7,2,18,31,0.73,26,7.99,84.03,7,37.05,2,3,night,6.93
41,18,12,1,yes,specialized,normal,4,4,5,7,4.5,2,7,4,25,35,3.16,21,9.57,82.74,3,8.31,5,5,night,7.59
42,18,13,5,no,public,normal,3,5,2,10,4.99,8,25,3,25,3,5.94,19,4.65,86.26,21,35.54,1,3,night,6.92
43,18,12,3,no,specialized,gifted,5,4,4,5,0.57,7,25,1,0,12,5.39,41,9.86,88.44,33,19.58,0,2,day,7.46
44,18,12,1,no,private,gifted,5,1,2,2,7.09,4,25,4,0,47,4.58,29,9.51,97.74,34,13.69,5,3,night,6.99
45,17,13,5,no,private,normal,5,2,4,5,7.3,6,10,4,8,14,1.21,22,6.45,83.04,30,7.59,1,2,night,5.77
46,19,11,4,no,public,normal,3,4,3,2,5.86,4,8,5,25,29,8.17,15,6.22,99.95,34,17.63,3,3,night,6.32
47,17,12,5,no,specialized,gifted,4,2,2,0,6.98,2,25,5,25,1,6.36,40,2.11,89.76,14,8.59,1,5,night,5.23
48,17,13,1,no,specialized,normal,5,2,2,10,3.71,11,25,5,25,14,5.04,40,5.88,95.93,35,26.54,4,3,night,7.61
49,18,10,2,no,private,gifted,4,4,3,2,1.41,1,21,4,8,39,6.8,31,0.36,97.6,41,45.15,3,5,day,5.11
50,20,13,1,no,specialized,normal,3,3,2,0,7.07,5,25,2,3,36,0.63,47,7.88,96.96,36,45.7,4,4,day,6.59
51,18,12,2,no,specialized,normal,4,3,3,0,2.87,9,25,5,25,44,3.33,30,7.46,75.71,15,49.49,3,3,day,7.08
52,19,10,3,no,private,normal,1,3,5,4,1.06,3,25,2,25,9,2.46,6,3.63,87.88,43,34.75,5,4,night,5.2
53,19,11,3,no,private,normal,3,4,2,10,2.51,4,9,3,19,3,7.87,14,5.7,93.86,40,41.61,5,5,night,7.29
54,19,11,5,yes,specialized,normal,4,4,1,0,0.87,3,5,4,25,43,4,0,9.69,83.38,26,19.52,1,3,day,6.48
55,17,11,5,no,private,gifted,3,5,2,9,2.74,4,3,3,25,31,8.72,14,6.63,83.14,8,30.53,2,3,night,7.34
56,17,10,1,no,specialized,gifted,5,3,3,1,2.21,5,1,3,25,47,6.81,41,6.22,72.68,48,20.77,4,3,night,6.64
57,16,11,3,no,specialized,gifted,1,4,1,6,7.6,5,25,3,6,34,1.61,12,8.53,84.56,6,30.76,4,1,night,6.59
58,16,11,3,yes,private,gifted,2,1,4,4,5.81,1,25,5,20,30,7.9,10,4.3,88.55,2,48.62,0,4,night,6.55
59,20,12,2,no,specialized,gifted,5,3,5,7,3.02,1,6,1,21,11,0.72,47,9.57,98.73,47,23.07,3,3,night,7.66
60,18,13,1,yes,specialized,gifted,1,4,1,5,5.79,6,1,2,11,18,4.57,36,1.24,96.91,8,23.39,1,2,night,4.76
61,18,12,1,no,public,normal,4,4,3,5,6,5,25,3,25,48,6.68,4,2.94,93.73,28,13.8,3,2,night,5.35
62,17,12,5,no,private,normal,4,2,4,0,6.81,6,14,5,25,30,9.64,47,9.57,89.1,21,33.5,2,4,night,8.26
63,16,13,1,yes,specialized,gifted,5,4,5,0,1.08,11,7,3,25,35,2.14,28,4.25,80.05,46,23.06,5,4,night,5.63
64,20,13,1,yes,specialized,gifted,3,3,5,8,0.1,4,25,5,25,7,4.33,3,4.9,74.41,0,37.18,3,4,night,6.65
65,19,13,2,no,private,gifted,4,5,2,4,6.83,3,25,5,25,29,1.67,7,6.3,70.57,33,8.82,2,5,night,5.84
66,16,10,2,yes,specialized,gifted,4,4,4,10,4.61,14,14,4,25,17,9.05,2,6.47,81.53,49,41,2,4,night,8.15
67,19,13,5,no,private,gifted,3,2,5,0,5.24,14,19,1,25,9,4.29,21,6.94,87.94,14,14.27,1,4,night,6
68,18,11,5,yes,public,gifted,2,1,1,1,4.94,4,25,1,5,49,3.79,19,1.51,98.04,33,38.48,0,3,night,4.68
69,18,11,3,no,specialized,gifted,4,3,1,2,1.81,4,25,3,8,0,8.81,48,1.82,72.69,18,17.3,2,4,night,5.33
70,16,10,3,yes,public,gifted,2,5,1,10,6.48,5,7,2,25,49,1.79,14,8.43,90.5,8,48.23,0,1,night,7.54
71,17,12,4,yes,specialized,gifted,4,5,1,10,3.35,3,25,4,24,22,6.44,20,6.77,96.38,43,13.79,4,3,day,7.53
72,18,12,1,no,specialized,gifted,4,1,5,0,4.8,11,15,1,25,40,5.01,19,2.61,75.61,0,44.49,5,4,night,5.68
73,18,13,3,no,private,gifted,2,1,4,9,2.84,9,25,1,10,47,4.34,41,5.41,84.66,49,34.95,3,3,night,7.16
74,20,10,1,yes,private,gifted,2,1,1,4,0.71,11,10,1,21,37,1.13,47,5.48,93.44,22,9.76,2,5,day,5.64
75,17,11,3,no,public,normal,4,2,1,10,7.53,11,23,1,25,47,2.13,44,7.99,86.67,41,17.05,0,3,night,7.59
76,18,11,5,no,specialized,normal,4,5,1,1,0.02,13,20,1,25,47,7.75,6,6.55,98.57,48,24.73,1,4,night,6.33
77,18,13,4,no,private,gifted,4,1,3,3,4.45,5,25,2,25,24,8.11,39,2.8,71.9,29,26.83,1,4,night,6.14
78,18,12,5,yes,specialized,normal,1,2,3,1,4.53,2,17,3,22,46,3.32,28,0.5,99.42,35,20.79,0,3,night,4.39
79,18,13,2,yes,private,normal,1,4,1,1,3.01,2,19,4,3,32,4.34,2,9.57,76.06,26,44.91,4,1,night,6.52
80,18,13,5,yes,private,normal,1,5,5,0,3.16,13,25,5,5,32,9.11,39,9.14,87.17,25,6.22,0,3,day,6.97
81,19,12,2,no,specialized,normal,4,4,2,7,0.15,4,0,4,24,13,8.42,9,6.35,72.86,35,44.45,4,1,night,7.16
82,18,11,4,yes,specialized,normal,2,4,3,1,4.35,13,25,1,25,29,3.27,36,5.83,85.24,49,38.91,3,2,night,6.51
83,18,11,2,no,specialized,gifted,1,5,2,8,7.78,12,25,3,25,43,9.29,47,6.76,79.07,42,16.14,3,1,day,7.83
84,18,11,3,no,private,normal,5,4,3,3,3.7,11,11,1,22,6,1.06,11,6.2,82.44,43,21.19,0,1,night,5.36
85,17,13,1,yes,specialized,gifted,2,3,3,10,6.48,1,22,1,12,45,4.84,15,4.8,92.22,13,49.87,0,4,night,7.02
86,18,11,5,yes,private,normal,5,5,1,10,6.02,4,25,5,1,4,1.16,9,3.12,83.4,3,24.31,5,4,night,5.61
87,17,13,1,no,private,normal,3,2,1,4,6.7,11,25,2,5,48,2.06,42,7.56,99.32,19,17.63,3,2,night,6.23
88,18,11,1,no,specialized,gifted,4,2,3,2,5.6,2,25,1,25,24,3.32,8,1.07,98.16,18,10.36,2,4,night,4.11
89,17,11,5,no,specialized,gifted,1,3,1,1,4.55,6,8,4,3,38,0.53,1,5.72,83.08,4,46.49,5,5,day,5.51
90,19,10,4,yes,private,normal,4,5,4,4,7.09,4,12,4,2,35,5.27,12,4.31,76.28,39,21.88,0,2,day,5.49
91,18,11,1,no,private,gifted,3,5,4,2,5.92,6,25,4,9,44,0.32,30,4.41,76.86,37,43.91,0,2,night,5.52
92,18,10,5,no,public,normal,4,1,5,7,2.57,5,25,5,25,39,5.97,42,0.81,91.33,41,46.33,5,5,night,6.64
93,17,13,5,no,public,normal,2,2,3,1,1.71,8,12,5,25,41,0.1,23,9.93,85.32,24,12.03,4,2,night,6.44
94,18,11,1,no,private,gifted,3,4,2,2,0.13,2,20,5,25,14,9.51,4,9,84.58,26,23.53,3,1,night,6.83
95,19,12,1,no,private,normal,1,5,1,1,1.75,11,11,1,25,20,7.41,11,2.12,82.27,37,32.26,2,5,night,4.71
96,18,10,3,yes,specialized,gifted,5,5,5,0,5.52,3,25,5,0,40,8.81,17,8.64,77.66,32,45.06,2,3,night,7.67
97,18,11,4,no,public,gifted,4,5,5,8,1.54,7,19,1,25,48,9.09,15,7.38,81.31,19,21.31,2,3,night,7.6
98,17,10,5,no,public,gifted,5,5,2,4,5.47,10,24,2,25,34,9.09,42,3.01,98.52,42,23.98,4,2,day,6.43
99,18,10,4,yes,specialized,gifted,3,2,4,4,6.55,3,25,5,1,33,1.63,37,1.58,72.96,20,41.77,3,3,night,5.57
100,18,13,2,yes,private,gifted,5,3,1,0,3.94,13,1,2,25,40,6.18,35,3.91,71.29,49,9.94,5,3,day,5.6
101,18,10,3,no,specialized,gifted,2,2,4,9,7.58,3,25,5,15,34,4.88,20,7.5,79.61,24,39.41,4,1,night,7.83
102,18,12,3,no,specialized,gifted,5,5,1,1,2.34,5,25,3,25,41,1.27,11,5.17,77.66,34,40.14,2,1,night,5.69
103,19,11,3,yes,public,normal,1,1,5,8,5.59,6,25,1,25,36,4.81,21,1.24,97.62,27,33.7,5,5,night,5.88
104,17,11,3,yes,specialized,gifted,5,3,4,0,4.71,7,25,3,25,44,9.47,36,3.84,79.38,49,18.98,1,5,day,6.49
105,19,13,4,yes,specialized,gifted,1,3,3,1,6.49,11,3,2,3,42,6.52,12,1.96,93.92,49,36.4,3,4,day,5.17
